date_monthly,municipio,estacion,Benceno,Dióxido de azufre,Dióxido de nitrógeno,Hidrocarburos no metánicos,Hidrocarburos totales,Monóxido de carbono,Monóxido de nitrógeno,Ozono,Partículas en suspensión < PM10,Tolueno
2016-05,EL ATAZAR,1,0.11796536796536797,1.275943396226415,4.53183962264151,0.3969879518072289,5.792409638554217,0.10173697270471464,1.0318396226415094,90.63058823529411,9.89749430523918,6.535046728971962,0.17186147186147188,6.569739952718676
2016-05,FUENLABRADA,4,0.6516049382716049,,20.618932038834952,0.615281173594132,6.081662591687042,,5.413834951456311,62.91829268292683,14.08232445520581,,4.062098765432099,29.05218446601942
2016-05,GETAFE,14,,,26.96912114014252,,,,6.731591448931116,62.01428571428571,15.73094688221709,,,37.466745843230406
2016-05,GUADALIX DE LA SIERRA,1,,,5.668246445497631,,,,1.4040284360189574,74.46705882352941,9.52216748768473,,,8.209715639810426
2016-05,LEGANÉS,7,,,29.753623188405797,,,,10.143719806763285,59.269417475728154,20.471534653465348,,,45.34903381642512
2016-05,MAJADAHONDA,3,,,19.05861244019139,,,,2.7464114832535884,68.59382422802851,9.48792270531401,,,23.574162679425836
2016-05,MÓSTOLES,5,,1.3684834123222749,17.04750593824228,,,0.27676886792452826,3.7790973871733966,66.13231850117096,12.280048076923077,,,23.19121140142518
2016-05,ORUSCO DE TAJUÑA,1,,2.2338308457711444,4.69437652811736,,,0.19854721549636803,1.0305623471882641,89.80317848410758,8.879518072289157,,,6.732273838630807
2016-05,RIVAS-VACIAMADRID,2,,,27.256594724220623,,,,7.715827338129497,65.89008363201911,18.612171837708832,,,39.226618705035975
2016-05,SAN MARTÍN DE VALDEIGLESIAS,2,,,5.486519607843137,,,,1.2071078431372548,75.4702380952381,,,,7.754901960784314
2016-05,TORREJÓN DE ARDOZ,4,,,20.768321513002363,,,,3.1725768321513,60.92399049881235,12.849878934624698,8.990314769975788,,25.96099290780142
2016-05,VALDEMORO,1,,,17.305687203791468,,,,2.654028436018957,70.5936018957346,,12.428398058252426,,21.675355450236967
2016-05,VILLA DEL PRADO,1,,2.7997671711292202,10.065868263473053,,,0.10083832335329342,1.5377245508982036,69.20669056152927,8.769869513641755,9.30723606168446,,12.854878048780488
2016-05,VILLAREJO DE SALVANÉS,1,,,12.107748184019371,,,,1.6743341404358354,78.59057971014492,,7.049618320610687,,15.01452784503632
2016-06,ALCALÁ DE HENARES,2,,2.4740932642487046,27.984886649874056,,,0.43444730077120824,5.727959697732998,66.7925,22.402116402116402,,,37.43187660668381
2016-06,ALCOBENDAS,4,0.1265625,,18.02433090024331,0.10992385786802031,6.25507614213198,,2.8965936739659366,78.9502427184466,20.315158924205377,,0.3828125,22.73722627737226
2016-06,ALCORCÓN,4,,,19.613744075829384,,,,2.3847117794486214,70.0701754385965,,8.073383084577115,,23.78170731707317
2016-06,ALGETE,1,,,10.152882205513784,,,,1.4749373433583959,81.62740384615384,,7.912128712871287,,12.776942355889725
2016-06,ARANJUEZ,2,,,10.77125,,,,1.1625,72.23057644110276,19.285714285714285,,,12.99125
2016-06,ARGANDA DEL REY,2,,,19.182989690721648,,,,3.2061855670103094,71.55025773195877,21.878048780487806,,,24.318298969072163
2016-06,COLLADO VILLALBA,2,0.5627296587926509,3.544665012406948,26.758064516129032,0.6911698113207547,5.769748427672956,,7.317617866004963,62.28660049627791,,13.972368421052632,1.4011811023622047,38.05210918114144
2016-06,COLMENAR VIEJO,2,,,12.947630922693266,,,0.3507954545454545,3.70573566084788,85.3547557840617,16.131377551020407,,,18.8142144638404
2016-06,COSLADA,3,,,32.39976133651551,,,,9.89618138424821,58.89976133651551,21.559850374064837,,,47.70286396181384
2016-06,EL ATAZAR,1,0.1,1.4742014742014742,3.080200501253133,0.38473282442748097,5.779643765903308,0.10000000000000002,1.0012531328320802,94.05339805825243,16.39386189258312,8.582697201017812,0.1,5.0814536340852134
2016-06,FUENLABRADA,4,0.509873417721519,,18.72,0.6805,6.113125,,5.04,66.68329177057356,21.29726368159204,,4.347088607594936,26.56125
2016-06,GETAFE,14,,,24.9825,,,,5.18875,66.2468671679198,21.988833746898262,,,33.1525
2016-06,GUADALIX DE LA SIERRA,1,,,5.563432835820896,,,,1.2985074626865671,74.34210526315789,16.010178117048348,,,7.967661691542289
2016-06,LEGANÉS,7,,,26.79368932038835,,,,8.740291262135923,63.802439024390246,25.424552429667518,,,40.24393203883495
2016-06,MAJADAHONDA,3,,,17.509876543209877,,,,2.8506172839506174,80.46062052505967,15.640703517587939,,,22.06543209876543
2016-06,MÓSTOLES,5,,1.5984848484848484,14.789141414141413,,,0.2423558897243108,2.625,65.28095238095239,15.12051282051282,,,19.196969696969695
2016-06,ORUSCO DE TAJUÑA,1,,2.2669172932330826,4.4089775561097255,,,0.19638403990024939,1.0648379052369077,93.94625,17.721784776902886,,,6.492518703241895
2016-06,RIVAS-VACIAMADRID,2,,,27.816062176165804,,,,6.606217616580311,69.30037783375315,25.739837398373982,,,38.10751295336787
2016-06,SAN MARTÍN DE VALDEIGLESIAS,2,,,4.954430379746835,,,,1.1075949367088607,78.94527363184079,,,,7.089873417721519
2016-06,TORREJÓN DE ARDOZ,4,,,23.003846153846155,,,,3.644871794871795,64.72634271099744,34.50722733245729,14.008141112618725,,28.91025641025641
2016-06,VALDEMORO,1,,,15.032338308457712,,,,2.638059701492537,75.80922693266832,,18.33256880733945,,19.39179104477612
2016-06,VILLA DEL PRADO,1,,1.6918158567774937,10.9280205655527,,,0.1087281795511222,1.1850899742930592,79.1025,18.051181102362204,11.94225721784777,,13.179948586118252
2016-06,VILLAREJO DE SALVANÉS,1,,,11.962378640776699,,,,1.6359223300970873,80.32706766917293,,7.638107416879795,,14.798543689320388
2016-07,ALCALÁ DE HENARES,2,,2.3564356435643563,24.965346534653467,,,0.38538083538083534,4.069306930693069,79.62931034482759,27.916666666666668,,,31.396039603960396
2016-07,ALCOBENDAS,4,0.15535714285714286,,18.75990099009901,0.11833333333333335,6.014460093896713,,2.863861386138614,90.5210918114144,24.450391644908617,,0.5137755102040816,23.43069306930693
2016-07,ALCORCÓN,4,,,20.33937198067633,,,,2.152173913043478,83.48789346246973,,12.691624365482234,,24.00966183574879
2016-07,ALGETE,1,,,8.923273657289002,,,,1.143222506393862,94.78038507821901,,12.927109974424553,,11.099744245524297
2016-07,ARANJUEZ,2,,,10.641414141414142,,,,1.0580808080808082,83.04114713216957,26.902552204176335,,,12.715909090909092
2016-07,ARGANDA DEL REY,2,,,15.890243902439025,,,,2.120731707317073,85.22262773722628,26.88705583756345,,,19.46707317073171
2016-07,COLLADO VILLALBA,2,0.7017994858611826,3.2310513447432765,31.117359413202934,0.4375,4.916816037735849,,6.209046454767726,73.74205378973105,,12.605,1.9598971722365037,40.71149144254279
2016-07,COLMENAR VIEJO,2,,,17.00995024875622,,,0.1552030456852792,3.5286069651741294,94.42431761786601,21.72454308093995,,,22.614427860696516
2016-07,COSLADA,3,,,31.149271844660195,,,,8.407766990291263,70.02669902912622,25.884816753926703,,,44.17111650485437
2016-07,EL ATAZAR,1,0.1,1.3908188585607941,3.6918316831683167,0.3928753180661578,5.723155216284987,0.10000000000000002,1.0024752475247525,105.1848635235732,22.06675392670157,10.770992366412214,0.1,5.694306930693069
2016-07,FUENLABRADA,4,0.49443037974683546,,20.11138014527845,0.6301955990220048,5.819657701711492,,3.530266343825666,77.86496350364963,23.567401960784313,,4.665569620253165,25.773170731707317
2016-07,GETAFE,14,,,24.210918114143922,,,,3.9168734491315136,80.00746268656717,23.67079207920792,,,30.476426799007445
2016-07,GUADALIX DE LA SIERRA,1,,,8.073493975903615,,,,1.219277108433735,84.31311881188118,20.721932114882506,,,10.360240963855421
2016-07,LEGANÉS,7,,,26.79353233830846,,,,5.83457711442786,76.05348258706468,27.671116504854368,,,35.896766169154226
2016-07,MAJADAHONDA,3,,,18.335365853658537,,,,2.521951219512195,93.36159600997506,21.118823529411763,,,22.442682926829267
2016-07,MÓSTOLES,5,,1.0910194174757282,14.87439024390244,,,0.22603406326034065,1.8304878048780489,80.10558252427184,20.896683673469386,,,18.069512195121952
2016-07,ORUSCO DE TAJUÑA,1,,1.3439024390243903,4.398780487804878,,,0.23555825242718445,2.1792682926829268,102.29490291262135,22.78880407124682,,,8.152439024390244
2016-07,RIVAS-VACIAMADRID,2,,,27.16626213592233,,,,5.992718446601942,82.1816091954023,25.300995024875622,,,36.476941747572816
2016-07,SAN MARTÍN DE VALDEIGLESIAS,2,,,7.485401459854015,,,,1.1034063260340632,94.27669902912622,,,,9.614634146341464
2016-07,TORREJÓN DE ARDOZ,4,,,19.665914221218962,,,,2.374717832957111,79.38409090909092,30.05187637969095,14.25916114790287,,23.484126984126984
2016-07,VALDEMORO,1,,,16.553482587064675,,,,1.8445273631840795,82.78678304239402,,19.614987080103358,,19.746268656716417
2016-07,VILLA DEL PRADO,1,,1.0273159144893111,11.951306413301662,,,0.2644047619047619,1.2933491686460807,91.94655581947744,23.90126582278481,14.431490384615385,,14.307142857142857
2016-07,VILLAREJO DE SALVANÉS,1,,,9.74757281553398,,,,1.2682038834951457,88.40898058252426,,9.642857142857142,,12.08495145631068
2016-08,ALCALÁ DE HENARES,2,,1.975669099756691,29.090024330900242,,,0.5963503649635037,5.391727493917275,70.8883495145631,26.83050847457627,,,37.52676399026764
2016-08,ALCOBENDAS,4,0.16662500000000002,,19.892059553349878,0.12135802469135804,6.304691358024692,,2.6588089330024816,80.5072463768116,23.49872448979592,,0.537,24.27171215880893
2016-08,ALCORCÓN,4,,,19.358009708737864,,,,2.2524271844660193,77.90655339805825,,11.376543209876543,,23.188106796116504
2016-08,ALGETE,1,,,9.133495145631068,,,,1.1723300970873787,86.0792899408284,,10.445913461538462,,11.367718446601941
2016-08,ARANJUEZ,2,,,10.178048780487805,,,,1.4304878048780487,75.61858190709046,28.041062801932366,,,12.674390243902439
2016-08,ARGANDA DEL REY,2,,,15.625,,,,2.104952830188679,76.68548387096774,26.86881188118812,,,19.183962264150942
2016-08,COLLADO VILLALBA,2,0.7450881612090681,1.694976076555024,31.333333333333332,0.5686868686868687,5.49469696969697,,6.350119904076738,69.95255474452554,,10.51269035532995,1.1551637279596978,41.17625899280576
2016-08,COLMENAR VIEJO,2,,,17.784146341463416,,,0.15036319612590798,3.473170731707317,88.86486486486487,21.60182767624021,,,23.304878048780488
2016-08,COSLADA,3,,,31.252463054187192,,,,8.725369458128078,66.0925925925926,24.41794871794872,,,44.793103448275865
2016-08,EL ATAZAR,1,0.1,1.3066825775656326,3.68957345971564,0.41010498687664043,5.800393700787401,0.1,1.0023696682464456,98.44075829383887,19.896039603960396,10.484018264840183,0.1,5.691943127962086
2016-08,FUENLABRADA,4,0.34951219512195125,,18.09685230024213,0.503126491646778,5.643794749403341,,2.5883777239709445,71.71829268292683,21.71014492753623,,3.8030975609756097,22.360774818401936
2016-08,GETAFE,14,,,24.50363196125908,,,,3.8789346246973366,73.24818401937046,22.434782608695652,,,30.73849878934625
2016-08,GUADALIX DE LA SIERRA,1,,,9.041666666666666,,,,1.2708333333333333,83.86374695863746,22.67258883248731,,,11.401960784313726
2016-08,LEGANÉS,7,,,25.42512077294686,,,,4.798309178743962,69.68236714975845,24.09014423076923,,,32.966183574879224
2016-08,MAJADAHONDA,3,,,15.768149882903982,,,,2.0772833723653394,86.76967592592592,20.713740458015266,,,19.215456674473067
2016-08,MÓSTOLES,5,,1.0196078431372548,13.267156862745098,,,0.24019370460048428,1.7598039215686274,73.81630170316302,19.936386768447836,,,16.360294117647058
2016-08,ORUSCO DE TAJUÑA,1,,1.1270983213429258,3.3333333333333335,,,0.2944987775061125,1.6178571428571429,93.57380952380953,19.84390243902439,,,6.254761904761905
2016-08,RIVAS-VACIAMADRID,2,,,27.52375296912114,,,,6.394299287410926,73.14444444444445,22.3428927680798,,,37.442992874109265
2016-08,SAN MARTÍN DE VALDEIGLESIAS,2,,,9.041362530413625,,,,1.2554744525547445,88.87257281553399,,,,11.379562043795621
2016-08,TORREJÓN DE ARDOZ,4,,,20.207142857142856,,,,2.880952380952381,68.5453460620525,33.349264705882355,11.902255639097744,,25.004761904761907
2016-08,VALDEMORO,1,,,16.73365617433414,,,,1.811138014527845,73.69660194174757,,18.269801980198018,,19.87046004842615
2016-08,VILLA DEL PRADO,1,,1.946341463414634,9.222627737226277,,,0.3019047619047619,1.0815085158150852,81.30925507900677,24.06699751861042,8.719895287958115,,11.319951338199514
2016-08,VILLAREJO DE SALVANÉS,1,,,13.178486997635934,,,,1.6749408983451537,75.80254041570439,,8.693548387096774,,16.091016548463358
2016-09,ALCALÁ DE HENARES,2,,2.5012626262626263,44.3506329113924,,,0.48400503778337534,13.912658227848102,51.848984771573605,26.919736842105262,,,65.71794871794872
2016-09,ALCOBENDAS,4,0.18251928020565553,,27.77375,0.12961538461538463,6.4541025641025636,,5.74125,63.13341645885287,24.543243243243243,,0.7632390745501285,36.765
2016-09,ALCORCÓN,4,,,31.81453634085213,,,,5.040100250626566,56.69172932330827,,11.047029702970297,,39.82706766917293
2016-09,ALGETE,1,,,15.10875,,,,1.7825,75.90693430656934,,10.374358974358975,,18.1825
2016-09,ARANJUEZ,2,,,17.32456140350877,,,,3.4661654135338344,56.7367758186398,28.084367245657567,,,22.780701754385966
2016-09,ARGANDA DEL REY,2,,,27.508997429305914,,,,4.737789203084833,58.37875,28.713513513513515,,,35.01670951156812
2016-09,COLLADO VILLALBA,2,1.0875338753387533,1.5236907730673317,40.743589743589745,0.4227506426735218,5.479177377892031,,16.00128205128205,55.609693877551024,,10.73611111111111,1.403252032520325,65.35
2016-09,COLMENAR VIEJO,2,,,22.560493827160492,,,0.1576271186440678,5.396296296296296,75.55037783375315,21.42539267015707,,,30.998765432098764
2016-09,COSLADA,3,,,44.91,,,,17.67125,41.416256157635466,26.75127551020408,,,72.07875
2016-09,EL ATAZAR,1,0.1,1.21760391198044,5.130641330166271,0.4080052493438321,5.820472440944882,0.12360097323600974,1.013064133016627,92.05121951219512,18.860436893203882,9.880263157894737,0.1,7.144893111638955
2016-09,FUENLABRADA,4,0.8215012106537529,,29.16190476190476,0.6834579439252336,6.939719626168224,,7.8238095238095235,55.151620370370374,28.307783018867923,,5.992469733656174,41.44630071599045
2016-09,GETAFE,14,,,39.47853535353536,,,,12.998737373737374,51.04810126582279,27.4625,,,59.55681818181818
2016-09,GUADALIX DE LA SIERRA,1,,,11.09390243902439,,,,1.6597560975609755,73.54358353510897,21.308398950131235,,,14.03780487804878
2016-09,LEGANÉS,7,,,39.76108374384236,,,,15.397783251231527,47.99629629629629,29.258454106280194,,,63.46182266009852
2016-09,MAJADAHONDA,3,,,27.6075,,,,4.63375,63.753213367609256,20.98472222222222,,,34.865
2016-09,MÓSTOLES,5,,1.0182038834951457,26.74625,,,0.19092039800995025,6.631386861313868,55.668797953964194,24.73433242506812,,,35.80049261083744
2016-09,ORUSCO DE TAJUÑA,1,,1.1227390180878554,4.917948717948718,,,0.2919230769230769,1.0397435897435898,87.04731457800511,19.646900269541778,,,6.970512820512821
2016-09,RIVAS-VACIAMADRID,2,,,43.77835051546392,,,,16.01417525773196,51.78517587939699,22.374324324324323,,,68.40721649484536
2016-09,SAN MARTÍN DE VALDEIGLESIAS,2,,,8.62836185819071,,,,3.3080684596577017,78.43989769820972,,,,14.112469437652813
2016-09,TORREJÓN DE ARDOZ,4,,,31.634271099744247,,,,6.450127877237851,49.78589743589744,32.445945945945944,12.2,,41.76342710997442
2016-09,VALDEMORO,1,,,25.517114914425427,,,,4.887530562347188,59.12132352941177,,18.565533980582526,,33.24694376528117
2016-09,VILLA DEL PRADO,1,,1.2144638403990025,12.954326923076923,,,0.11097852028639618,1.6995192307692308,72.49880952380953,23.966666666666665,6.781481481481482,,15.572463768115941
2016-09,VILLAREJO DE SALVANÉS,1,,,18.88618925831202,,,,2.6483375959079285,66.91410256410256,,8.404054054054054,,23.23017902813299
2016-10,ALCALÁ DE HENARES,2,,2.4166666666666665,52.614285714285714,,,0.537625,27.597619047619048,33.45289855072464,28.508706467661693,,,92.47590361445783
2016-10,ALCOBENDAS,4,0.37704714640198517,,36.50968523002421,0.19411057692307693,6.813221153846154,,16.400726392251816,37.3252427184466,25.47780678851175,,1.725682382133995,61.73002421307506
2016-10,ALCORCÓN,4,,,43.582324455205814,,,,14.38135593220339,35.5779702970297,,12.838709677419354,,65.79297820823244
2016-10,ALGETE,1,,,19.018058690744923,,,,2.650112866817156,55.44620611551529,,8.367788461538462,,23.130681818181817
2016-10,ARANJUEZ,2,,,17.034146341463416,,,,4.55,38.897590361445786,31.11704834605598,,,24.314634146341465
2016-10,ARGANDA DEL REY,2,,,32.28850855745721,,,,9.0440097799511,39.10705596107056,29.95140664961637,,,46.30073349633252
2016-10,COLLADO VILLALBA,2,2.057741116751269,2.750611246943765,44.7078239608802,0.34615384615384615,5.6534615384615385,,27.570904645476773,32.333333333333336,,10.918491484184916,2.478299492385787,87.00611246943765
2016-10,COLMENAR VIEJO,2,,,32.027363184079604,,,0.24900990099009904,11.694029850746269,54.641439205955336,21.447780678851174,,,50.06218905472637
2016-10,COSLADA,3,,,57.660583941605836,,,,41.90997566909976,22.785194174757283,29.598765432098766,,,121.94890510948905
2016-10,EL ATAZAR,1,0.1,1.6378048780487804,6.743142144638404,0.42373096446700514,5.888197969543147,0.1,1.041147132169576,74.28163771712158,18.609414758269722,8.633587786259541,0.1,8.795511221945137
2016-10,FUENLABRADA,4,1.5837150127226463,,41.34413965087282,0.9262068965517242,8.223275862068967,,19.079800498753116,34.68717277486911,30.289267015706805,,7.738549618320611,70.7069825436409
2016-10,GETAFE,14,,,49.14022988505747,,,,36.86666666666667,28.27283950617284,31.28680203045685,,,109.20071258907363
2016-10,GUADALIX DE LA SIERRA,1,,,12.996341463414634,,,,3.2573170731707317,49.09950248756219,18.593994778067884,,,18.273170731707317
2016-10,LEGANÉS,7,,,54.61910669975186,,,,42.297766749379655,26.370049504950494,34.85900783289817,,,119.52605459057072
2016-10,MAJADAHONDA,3,,,34.53033980582524,,,,13.220873786407767,43.64427860696517,20.229007633587788,,,54.88592233009709
2016-10,MÓSTOLES,5,,1.0060975609756098,38.65563725490196,,,0.12846715328467154,16.854166666666668,36.941805225653205,20.44139650872818,,,64.70220588235294
2016-10,ORUSCO DE TAJUÑA,1,,1.2990196078431373,5.534063260340632,,,0.3015776699029126,1.024330900243309,71.3048780487805,21.634860050890584,,,7.5608272506082725
2016-10,RIVAS-VACIAMADRID,2,,,46.13780487804878,,,,28.25,33.4023199023199,22.00127551020408,,,89.49878048780488
2016-10,SAN MARTÍN DE VALDEIGLESIAS,2,,,10.617433414043584,,,,1.7905569007263922,54.28329297820823,,,,13.737804878048781
2016-10,TORREJÓN DE ARDOZ,4,,,35.99058823529412,,,,13.291764705882352,30.83806146572104,29.4284064665127,12.247652582159624,,55.54265402843602
2016-10,VALDEMORO,1,,,32.24441687344913,,,,13.508684863523573,39.879441624365484,,19.45689655172414,,53.083126550868485
2016-10,VILLA DEL PRADO,1,,1.7017114914425429,17.475429975429975,,,0.10122249388753057,1.828009828009828,51.571951219512194,20.17,6.60997442455243,,20.587223587223587
2016-10,VILLAREJO DE SALVANÉS,1,,,23.159574468085108,,,,5.706855791962175,51.74882075471698,,11.486746987951808,,31.776190476190475
2016-11,ALCALÁ DE HENARES,2,,2.373170731707317,50.584295612009235,,,0.5538929440389294,41.40069284064665,27.670533642691414,22.200514138817482,,,117.61658653846153
